frame_nmb, car_id, car_bbox, plate_bbox, plate_bbox_score, license_nmb, license_nmb_score
137, 1.0, [1022.0583824814514 611.3615925951931 1306.848312190931 850.3921264568669], [1125.0311279296875 758.7484130859375 1233.07763671875 807.8642578125], 0.6348637342453003, AP05JEO, 0.7088934777740237
137, 33.0, [1124.9970052989986 837.3183531582295 1497.6024620849264 1080.7204376256302], [1261.10546875 1026.26708984375 1375.767578125 1077.608154296875], 0.607839822769165, LM13VCV, 0.2838657759906448
137, 6.0, [402.16056511585316 830.5017040666413 807.9094011653756 1082.375070573896], [533.9605712890625 1037.523681640625 648.8458251953125 1080.0], 0.4977831542491913, GX15FGJ, 0.16192663931158374
138, 33.0, [1126.0776006118435 841.5087255085068 1497.5944123655681 1081.6774408491985], [1262.1346435546875 1029.41259765625 1376.84423828125 1080.0], 0.6514676809310913, LN13VCV, 0.4261057202434706
138, 1.0, [1023.6344141137404 614.2695557782914 1308.4747616131365 853.5519786273743], [1118.680419921875 763.6453857421875 1232.135986328125 803.6420288085938], 0.5753074884414673, AP05JEQ, 0.5269697792969888
140, 1.0, [1025.5389663501028 616.591705258696 1311.920017111158 858.1215296613357], [1134.24365234375 768.807861328125 1232.64599609375 806.146728515625], 0.3835279047489166, AP05JEQ, 0.3748135507980677
141, 1.0, [1024.7294077295905 618.7318352004982 1312.5121842279414 862.0220420021155], [1127.04296875 767.71923828125 1229.359619140625 810.7030029296875], 0.28059884905815125, AP05JEO, 0.2662185908093057
143, 1.0, [1022.9439281444188 621.3087109882381 1314.352328522631 868.0805034689074], [1119.10888671875 768.993896484375 1228.42578125 812.3367919921875], 0.5436588525772095, AP05JEO, 0.4671288323699487
144, 8.0, [537.3694700276785 572.7712074667156 794.8394203056569 794.7443562883868], [622.591064453125 703.5675048828125 703.376708984375 743.8739013671875], 0.4661528170108795, KK05ZZK, 0.3013081909847304
145, 1.0, [1023.6320723912969 626.1149787914334 1317.8685990978056 875.2399604952201], [1134.3875732421875 777.7183227539062 1235.3262939453125 822.2678833007812], 0.43575119972229004, AP05JEO, 0.858584131541695
146, 8.0, [535.9151585732002 576.8164039208679 793.4159598705578 799.9252676816265], [617.6842651367188 706.745361328125 700.3034057617188 753.4716796875], 0.537635326385498, KK05ZZK, 0.10681391179984644
146, 1.0, [1024.5471719778109 628.5024247800352 1319.1358564581535 878.599291221145], [1121.76806640625 780.7459716796875 1217.6123046875 822.1102294921875], 0.3381030559539795, AP05JEO, 0.1550830079279655
147, 8.0, [534.1739193875153 579.200161628119 792.3498108745939 803.862076287371], [616.6030883789062 707.9771728515625 701.3294677734375 755.9217529296875], 0.5395829677581787, KH05ZZK, 0.27609876039502695
147, 1.0, [1025.6149252741363 630.7050781723875 1320.5740980682915 882.4107385834453], [1126.5888671875 784.2496948242188 1239.018798828125 830.5475463867188], 0.5160679221153259, AP05JED, 0.2849600290980942
148, 8.0, [530.9961923553302 580.5080343174502 791.232832532898 805.9193819411455], [615.0233154296875 707.68212890625 700.0097045898438 755.0180053710938], 0.5130981206893921, KK05ZZK, 0.1483411811477711
149, 1.0, [1025.6815760565485 634.3738363347916 1323.4366336597498 888.6492545923591], [1129.77880859375 792.5213012695312 1217.516357421875 831.5659790039062], 0.41827383637428284, AP05JEQ, 0.6940218585969126
150, 8.0, [530.1455328686042 583.641958247901 791.504299084325 810.3726071945822], [613.4502563476562 713.1983642578125 695.6567993164062 756.3264770507812], 0.47503402829170227, KK05ZIK, 0.5322749892863425
150, 1.0, [1026.8877213387839 636.7926511502156 1327.1665357636537 892.7057534286763], [1134.4320068359375 792.4083251953125 1228.0201416015625 829.99365234375], 0.38521453738212585, AP05JEO, 0.2019035642245233
151, 8.0, [528.5553406972546 585.3718110564504 791.0048539638466 811.5798473705971], [612.004150390625 715.2705078125 693.370849609375 756.1202392578125], 0.44689422845840454, KR15ZZK, 0.24143759288681083
151, 1.0, [1027.093730300798 637.8812412051145 1329.5908152868694 894.9000924106774], [1127.267822265625 791.9024658203125 1237.43798828125 833.6435546875], 0.3728724420070648, AP05JEO, 0.5988037134010105
152, 1.0, [1023.9868104766249 640.0538091234056 1328.9689843398367 896.9038898688931], [1126.9215087890625 793.03759765625 1240.54833984375 837.6861572265625], 0.4906097948551178, AP05JED, 0.1234955123426287
153, 1.0, [1024.1073723008162 642.316377243435 1329.1198774691861 900.2788000439955], [1127.09912109375 795.3663940429688 1237.9002685546875 844.6517944335938], 0.40784114599227905, AP05JEO, 0.338785670275535
154, 1.0, [1023.8083252762009 643.1009854736333 1331.4334829026593 901.8698581043311], [1133.3087158203125 800.3214111328125 1246.212646484375 849.7950439453125], 0.4342056214809418, AP05JEO, 0.8428130607027138
154, 8.0, [525.0464378124109 589.5511756196677 788.9450794336037 816.9396484052404], [604.5155029296875 720.466796875 694.849609375 764.564453125], 0.3508228659629822, KK05ZZK, 0.1267239387221624
155, 1.0, [1024.8151184685203 645.3066450451533 1335.5344591950607 904.6358277137397], [1133.484130859375 803.8093872070312 1241.360107421875 847.7935180664062], 0.44971519708633423, AP05JEO, 0.6368356189694854
155, 8.0, [523.8349186439494 590.9513568795472 788.0693310110422 819.2030464224969], [606.94140625 725.5123901367188 694.786865234375 770.71435546875], 0.42250367999076843, KK05ZZK, 0.24329311638649231
156, 1.0, [1024.1677007356427 649.8486070327589 1335.8171966468965 908.99828017335], [1139.07666015625 807.3338012695312 1248.965087890625 850.9070434570312], 0.4148256778717041, AP05JED, 0.37118761873434086
157, 1.0, [1021.4002692179062 651.0159276851405 1333.761536310283 910.8838320154605], [1133.86181640625 809.715087890625 1248.336669921875 850.23046875], 0.505082905292511, AP05JEO, 0.26660198250538836
158, 1.0, [1021.2275124325843 653.2639142177993 1334.2015741787523 913.6535622142005], [1141.338623046875 816.26953125 1249.6512451171875 853.2835693359375], 0.30766862630844116, AP05JEO, 0.18399844977867338
159, 8.0, [517.3776480303943 595.4652376322395 784.9717477538954 829.6535875908951], [604.0581665039062 735.7080688476562 693.4525146484375 778.966552734375], 0.3893991708755493, RH05ZTK, 0.28902283510302984
159, 1.0, [1021.3530847181217 655.1228819483557 1334.9027029761003 916.3880241752016], [1142.3377685546875 819.5575561523438 1239.14892578125 854.9668579101562], 0.3363012373447418, AP05JEO, 0.36418107129141786
160, 8.0, [517.1143279999583 596.4719492732465 784.890927930262 831.871678566675], [602.774658203125 735.6776733398438 692.2078247070312 779.6394653320312], 0.448335200548172, XH05ZZX, 0.06410705557294087
163, 8.0, [513.2980348636072 602.5523701005868 784.1089663470373 838.103281360259], [602.62890625 742.4196166992188 690.6728515625 788.1502075195312], 0.5053213238716125, KH05ZZK, 0.12674422777983366
163, 1.0, [1027.9428256973101 664.7202664457571 1340.1093737392202 929.4240639026531], [1136.1207275390625 826.5919189453125 1245.20654296875 871.1630859375], 0.3852732181549072, AP05JED, 0.5409529453433384
164, 1.0, [1029.7322904381372 666.6816296939769 1341.4113228657702 932.9996620374391], [1139.59423828125 830.28076171875 1247.7333984375 876.009521484375], 0.5209713578224182, AP05JEQ, 0.4477410345826446
165, 1.0, [1032.8130678995349 669.1805667373251 1342.74247439772 937.4304624936078], [1138.783447265625 833.879638671875 1258.0111083984375 875.8682861328125], 0.5371139645576477, AP05JEO, 0.44606760935681944
166, 8.0, [509.2317421616143 610.8848628217709 783.7208909732086 847.4485291529406], [601.62548828125 751.7107543945312 687.90771484375 796.4558715820312], 0.5454642176628113, XH05ZIK, 0.21951707508444707
166, 1.0, [1031.3171605795283 671.716125447109 1341.5585339594386 941.1629159103483], [1141.3648681640625 839.0721435546875 1240.705078125 876.6722412109375], 0.35773909091949463, AP05JED, 0.15295552430328838
167, 1.0, [1030.094651619131 674.6300790027431 1341.8933806162788 944.634759377996], [1152.3218994140625 838.7764892578125 1263.2105712890625 880.934326171875], 0.37927284836769104, AP05JEO, 0.7438977040166184
169, 1.0, [1037.6416732699104 678.2616923605393 1347.859110591291 948.933767231708], [1137.8621826171875 845.4407958984375 1200.0240478515625 885.8858642578125], 0.3505168855190277, -1, -1
170, 1.0, [1039.712192605581 680.127584075158 1349.0899142681596 950.6069365416727], [1141.720458984375 849.645263671875 1250.4385986328125 893.3572998046875], 0.5221779346466064, AP05JEO, 0.5116348945198848
170, 8.0, [504.1746311769318 621.3462550096637 781.6178978036608 859.9912540698941], [597.282470703125 757.5239868164062 685.6757202148438 803.6460571289062], 0.4746575653553009, KN05ZIX, 0.4200018373181346
171, 1.0, [1039.323188989413 684.7077164738225 1349.4554686735084 955.8470311554424], [1146.099365234375 853.7852783203125 1257.4619140625 896.666748046875], 0.44390594959259033, AP25JED, 0.4647298804516775
172, 1.0, [1037.0557295007213 687.2210441711335 1350.380897141529 958.9490549144108], [1146.328369140625 852.6544189453125 1264.9818115234375 899.7462158203125], 0.579303503036499, AP05JEO, 0.4749712796828793
173, 8.0, [502.6687655606428 628.6930466556713 781.0549577099636 865.2037964205557], [593.92041015625 765.9757690429688 683.75341796875 810.6765747070312], 0.5473697781562805, IK05ZZX, 0.027377157101725
173, 1.0, [1040.0478207498822 689.4244160471454 1353.2028106797125 962.0393659355472], [1146.34375 860.7376098632812 1259.432861328125 902.2970581054688], 0.4924514889717102, AP05JEO, 0.33399570981376814
174, 8.0, [501.281368767304 631.3924281238508 780.3901659543392 867.9680955374326], [592.6993408203125 770.2538452148438 684.954833984375 816.2362060546875], 0.5802191495895386, XN05ZZX, 0.29234476166068163
174, 1.0, [1042.2361842913688 692.731603108663 1354.8927715956447 965.583253057757], [1151.311279296875 865.8422241210938 1269.883544921875 908.0729370117188], 0.4023393392562866, AF05JEO, 0.8495931910920637
175, 1.0, [1041.6180743481414 696.3436263059426 1354.8799155747952 969.2490323425094], [1145.135498046875 866.015625 1238.77294921875 905.55615234375], 0.3979484736919403, AP05JEC, 0.7613524310260225
